         0 reset=0 enable=0 saikoro=x lamp=xxxxxxx
      1000 reset=1 enable=0 saikoro=1 lamp=0001000
      2000 reset=0 enable=0 saikoro=1 lamp=0001000
      3000 reset=0 enable=1 saikoro=1 lamp=0001000
      3500 reset=0 enable=1 saikoro=2 lamp=1000001
      4500 reset=0 enable=1 saikoro=3 lamp=0011100
      5500 reset=0 enable=1 saikoro=4 lamp=1010101
      6500 reset=0 enable=1 saikoro=5 lamp=1011101
      7500 reset=0 enable=1 saikoro=6 lamp=1110111
      8000 reset=0 enable=0 saikoro=6 lamp=1110111
      9000 reset=0 enable=1 saikoro=6 lamp=1110111
      9500 reset=0 enable=1 saikoro=1 lamp=0001000
     10500 reset=0 enable=1 saikoro=2 lamp=1000001
     11500 reset=0 enable=1 saikoro=3 lamp=0011100
     12500 reset=0 enable=1 saikoro=4 lamp=1010101
     13500 reset=0 enable=1 saikoro=5 lamp=1011101
